Date,HR1,HR2,HR3,HRM,TOCO
2026-04-30 20:12:12.115,134,0,0,113,44
2026-04-30 20:12:12.365,134,0,0,113,44
2026-04-30 20:12:12.648,134,0,0,112,43
2026-04-30 20:12:12.898,134,0,0,112,43
2026-04-30 20:12:13.148,134,0,0,112,43
2026-04-30 20:12:13.398,134,0,0,112,43
2026-04-30 20:12:13.539,134,0,0,112,43
2026-04-30 20:12:13.789,134,0,0,112,42
2026-04-30 20:12:14.039,134,0,0,112,42
2026-04-30 20:12:14.289,135,0,0,112,42
2026-04-30 20:12:14.617,135,0,0,112,43
2026-04-30 20:12:14.867,136,0,0,112,44
2026-04-30 20:12:15.117,136,0,0,112,44
2026-04-30 20:12:15.367,136,0,0,112,45
2026-04-30 20:12:15.823,138,0,0,112,46
2026-04-30 20:12:16.073,138,0,0,112,47
2026-04-30 20:12:16.323,137,0,0,112,48
2026-04-30 20:12:16.573,137,0,0,112,49
2026-04-30 20:12:16.604,136,0,0,112,49
2026-04-30 20:12:16.854,136,0,0,112,48
2026-04-30 20:12:17.104,138,0,0,112,48
2026-04-30 20:12:17.354,137,0,0,112,47
2026-04-30 20:12:17.636,137,0,0,112,47
2026-04-30 20:12:17.886,136,0,0,112,46
2026-04-30 20:12:18.136,136,0,0,112,46
2026-04-30 20:12:18.386,133,0,0,112,46
2026-04-30 20:12:18.526,133,0,0,112,45
2026-04-30 20:12:18.776,132,0,0,112,44
2026-04-30 20:12:19.026,133,0,0,112,43
2026-04-30 20:12:19.276,133,0,0,113,42
2026-04-30 20:12:19.573,133,0,0,113,42
2026-04-30 20:12:19.823,133,0,0,113,41
2026-04-30 20:12:20.073,133,0,0,113,41
2026-04-30 20:12:20.323,133,0,0,113,42
2026-04-30 20:12:20.604,132,0,0,113,43
2026-04-30 20:12:20.854,132,0,0,113,44
2026-04-30 20:12:21.104,132,0,0,113,44
2026-04-30 20:12:21.354,132,0,0,113,44
2026-04-30 20:12:21.604,132,0,0,113,44
2026-04-30 20:12:21.854,133,0,0,112,43
2026-04-30 20:12:22.104,133,0,0,112,43
2026-04-30 20:12:22.354,134,0,0,112,43
2026-04-30 20:12:23.104,134,0,0,112,43
2026-04-30 20:12:23.354,134,0,0,112,43
2026-04-30 20:12:23.604,134,0,0,112,43
2026-04-30 20:12:23.854,134,0,0,112,43
2026-04-30 20:12:23.698,133,0,0,112,43
2026-04-30 20:12:23.948,133,0,0,112,44
2026-04-30 20:12:24.198,132,0,0,112,44
2026-04-30 20:12:24.448,132,0,0,111,45
2026-04-30 20:12:24.542,131,0,0,111,45
2026-04-30 20:12:24.792,131,0,0,111,45
2026-04-30 20:12:25.042,130,0,0,111,45
2026-04-30 20:12:25.292,129,0,0,111,44
2026-04-30 20:12:26.026,129,0,0,111,44
2026-04-30 20:12:26.276,129,0,0,111,44
2026-04-30 20:12:26.526,128,0,0,112,44
2026-04-30 20:12:26.776,128,0,0,112,44
2026-04-30 20:12:27.276,128,0,0,112,44
2026-04-30 20:12:27.526,128,0,0,112,44
2026-04-30 20:12:27.776,128,0,0,112,44
2026-04-30 20:12:28.026,128,0,0,112,44
2026-04-30 20:12:27.620,128,0,0,112,45
2026-04-30 20:12:27.870,127,0,0,112,46
2026-04-30 20:12:28.120,127,0,0,112,47
2026-04-30 20:12:28.370,127,0,0,112,47
2026-04-30 20:12:28.682,127,0,0,112,47
2026-04-30 20:12:28.932,126,0,0,113,47
2026-04-30 20:12:29.182,126,0,0,113,46
2026-04-30 20:12:29.432,126,0,0,113,46
2026-04-30 20:12:29.527,126,0,0,113,46
2026-04-30 20:12:29.777,126,0,0,113,46
2026-04-30 20:12:30.027,125,0,0,113,46
2026-04-30 20:12:30.277,125,0,0,113,46
2026-04-30 20:12:30.589,126,0,0,113,46
2026-04-30 20:12:30.839,126,0,0,113,46
2026-04-30 20:12:31.089,126,0,0,114,47
2026-04-30 20:12:31.339,127,0,0,114,48
2026-04-30 20:12:31.590,127,0,0,114,48
2026-04-30 20:12:31.840,128,0,0,114,49
2026-04-30 20:12:32.090,128,0,0,114,49
2026-04-30 20:12:32.340,130,0,0,114,49
2026-04-30 20:12:32.606,130,0,0,114,49
2026-04-30 20:12:32.856,130,0,0,114,49
2026-04-30 20:12:33.106,131,0,0,114,49
2026-04-30 20:12:33.356,131,0,0,114,50
2026-04-30 20:12:33.656,131,0,0,114,50
2026-04-30 20:12:33.906,130,0,0,114,50
2026-04-30 20:12:34.156,130,0,0,114,51
2026-04-30 20:12:34.406,130,0,0,114,51
2026-04-30 20:12:34.531,130,0,0,114,51
2026-04-30 20:12:34.781,130,0,0,113,52
2026-04-30 20:12:35.031,130,0,0,113,53
2026-04-30 20:12:35.281,129,0,0,113,54
2026-04-30 20:12:36.156,129,0,0,113,55
2026-04-30 20:12:36.406,129,0,0,113,55
2026-04-30 20:12:36.656,129,0,0,113,55
2026-04-30 20:12:36.906,129,0,0,113,55
2026-04-30 20:12:36.578,130,0,0,113,55
2026-04-30 20:12:36.828,130,0,0,113,55
2026-04-30 20:12:37.078,130,0,0,112,55
2026-04-30 20:12:37.328,130,0,0,112,54
2026-04-30 20:12:38.094,133,0,0,112,54
2026-04-30 20:12:38.344,133,0,0,112,55
2026-04-30 20:12:38.594,134,0,0,112,56
2026-04-30 20:12:38.844,134,0,0,112,56
2026-04-30 20:12:38.625,135,0,0,111,58
2026-04-30 20:12:38.875,135,0,0,111,59
2026-04-30 20:12:39.125,135,0,0,111,59
2026-04-30 20:12:39.375,134,0,0,111,60
2026-04-30 20:12:39.703,134,0,0,111,60
2026-04-30 20:12:39.953,133,0,0,111,61
2026-04-30 20:12:40.203,133,0,0,110,61
2026-04-30 20:12:40.453,131,0,0,110,62
2026-04-30 20:12:40.562,131,0,0,110,62
2026-04-30 20:12:40.812,132,0,0,109,63
2026-04-30 20:12:41.062,132,0,0,109,64
2026-04-30 20:12:41.312,132,0,0,109,64
2026-04-30 20:12:41.797,132,0,0,109,65
2026-04-30 20:12:42.047,133,0,0,109,65
2026-04-30 20:12:42.297,133,0,0,109,65
2026-04-30 20:12:42.547,133,0,0,109,67
2026-04-30 20:12:42.688,132,0,0,109,68
2026-04-30 20:12:42.938,132,0,0,109,69
2026-04-30 20:12:43.188,131,0,0,109,69
2026-04-30 20:12:43.438,131,0,0,109,70
2026-04-30 20:12:43.610,132,0,0,109,70
2026-04-30 20:12:43.860,132,0,0,109,71
2026-04-30 20:12:44.110,135,0,0,109,72
2026-04-30 20:12:44.360,135,0,0,109,73
2026-04-30 20:12:44.703,135,0,0,109,73
2026-04-30 20:12:44.953,137,0,0,109,74
2026-04-30 20:12:45.203,137,0,0,109,74
2026-04-30 20:12:45.453,137,0,0,109,74
2026-04-30 20:12:45.531,139,0,0,109,74
2026-04-30 20:12:45.781,139,0,0,109,75
2026-04-30 20:12:46.031,139,0,0,109,75
2026-04-30 20:12:46.281,139,0,0,109,74
2026-04-30 20:12:46.578,139,0,0,109,74
2026-04-30 20:12:46.828,139,0,0,110,74
2026-04-30 20:12:47.078,140,0,0,110,74
2026-04-30 20:12:47.328,141,0,0,110,74
2026-04-30 20:12:47.594,141,0,0,110,74
2026-04-30 20:12:47.844,141,0,0,110,74
2026-04-30 20:12:48.094,141,0,0,110,74
2026-04-30 20:12:48.344,142,0,0,110,73
2026-04-30 20:12:48.625,144,0,0,110,73
2026-04-30 20:12:48.875,144,0,0,111,73
2026-04-30 20:12:49.125,144,0,0,111,75
2026-04-30 20:12:49.375,144,0,0,111,78
2026-04-30 20:12:50.000,144,0,0,111,78
2026-04-30 20:12:50.250,144,0,0,111,82
2026-04-30 20:12:50.500,144,0,0,111,85
2026-04-30 20:12:50.750,145,0,0,112,87
2026-04-30 20:12:50.531,145,0,0,112,87
2026-04-30 20:12:50.781,145,0,0,112,86
2026-04-30 20:12:51.031,145,0,0,112,86
2026-04-30 20:12:51.281,145,0,0,112,85
2026-04-30 20:12:51.563,146,0,0,112,86
2026-04-30 20:12:51.813,147,0,0,112,86
2026-04-30 20:12:52.063,147,0,0,113,86
2026-04-30 20:12:52.313,147,0,0,113,85
2026-04-30 20:12:52.581,147,0,0,113,85
2026-04-30 20:12:52.831,147,0,0,113,84
2026-04-30 20:12:53.081,148,0,0,113,82
2026-04-30 20:12:53.331,148,0,0,112,82
2026-04-30 20:12:53.597,148,0,0,112,82
2026-04-30 20:12:53.847,148,0,0,112,84
2026-04-30 20:12:54.097,146,0,0,112,84
2026-04-30 20:12:54.347,145,0,0,111,86
2026-04-30 20:12:54.675,145,0,0,111,89
2026-04-30 20:12:54.925,143,0,0,111,91
2026-04-30 20:12:55.175,143,0,0,110,90
2026-04-30 20:12:55.425,142,0,0,110,89
2026-04-30 20:12:55.690,141,0,0,110,89
2026-04-30 20:12:55.940,141,0,0,110,89
2026-04-30 20:12:56.190,141,0,0,109,90
2026-04-30 20:12:56.440,141,0,0,109,90
2026-04-30 20:12:56.550,139,0,0,108,90
2026-04-30 20:12:56.800,139,0,0,108,90
2026-04-30 20:12:57.050,138,0,0,108,90
2026-04-30 20:12:57.300,137,0,0,107,88
2026-04-30 20:12:57.581,137,0,0,107,86
2026-04-30 20:12:57.831,136,0,0,107,84
2026-04-30 20:12:58.081,136,0,0,107,83
2026-04-30 20:12:58.331,135,0,0,107,81
2026-04-30 20:12:59.018,135,0,0,107,81
2026-04-30 20:12:59.268,134,0,0,106,80
2026-04-30 20:12:59.518,134,0,0,106,79
2026-04-30 20:12:59.768,134,0,0,106,78
2026-04-30 20:12:59.659,132,0,0,106,77
2026-04-30 20:12:59.909,132,0,0,106,76
2026-04-30 20:13:00.159,130,0,0,106,76
2026-04-30 20:13:00.409,130,0,0,106,76
2026-04-30 20:13:00.706,130,0,0,105,75
2026-04-30 20:13:00.956,130,0,0,105,76
2026-04-30 20:13:01.206,131,0,0,105,76
2026-04-30 20:13:01.456,131,0,0,105,76
2026-04-30 20:13:01.534,130,0,0,105,76
2026-04-30 20:13:01.784,130,0,0,106,77
2026-04-30 20:13:02.034,129,0,0,106,77
2026-04-30 20:13:02.284,128,0,0,106,77
2026-04-30 20:13:02.566,128,0,0,106,77
2026-04-30 20:13:02.816,127,0,0,106,77
2026-04-30 20:13:03.066,127,0,0,106,77
2026-04-30 20:13:03.316,127,0,0,106,79
2026-04-30 20:13:03.582,127,0,0,107,83
2026-04-30 20:13:03.832,125,0,0,107,88
2026-04-30 20:13:04.082,125,0,0,107,93
2026-04-30 20:13:04.332,124,0,0,107,96
2026-04-30 20:13:04.660,124,0,0,107,96
2026-04-30 20:13:04.910,123,0,0,108,96
2026-04-30 20:13:05.160,123,0,0,108,95
2026-04-30 20:13:05.410,123,0,0,109,95
2026-04-30 20:13:05.660,123,0,0,109,96
2026-04-30 20:13:05.910,122,0,0,110,98
2026-04-30 20:13:06.160,122,0,0,110,98
2026-04-30 20:13:06.410,121,0,0,110,98
2026-04-30 20:13:06.519,121,0,0,110,97
2026-04-30 20:13:06.769,120,0,0,111,94
2026-04-30 20:13:07.019,120,0,0,111,92
2026-04-30 20:13:07.269,119,0,0,112,90
2026-04-30 20:13:08.285,119,0,0,112,90
2026-04-30 20:13:08.535,116,0,0,112,88
2026-04-30 20:13:08.785,116,0,0,112,86
2026-04-30 20:13:09.035,116,0,0,113,83
2026-04-30 20:13:09.144,116,0,0,114,81
2026-04-30 20:13:09.394,117,0,0,114,81
2026-04-30 20:13:09.644,117,0,0,114,81
2026-04-30 20:13:09.894,115,0,0,114,84
2026-04-30 20:13:10.754,115,0,0,114,88
2026-04-30 20:13:11.004,115,0,0,114,92
2026-04-30 20:13:11.254,113,0,0,114,94
2026-04-30 20:13:11.504,113,0,0,114,95
2026-04-30 20:13:10.879,111,0,0,114,95
2026-04-30 20:13:11.129,111,0,0,114,94
2026-04-30 20:13:11.379,110,0,0,114,93
2026-04-30 20:13:11.629,110,0,0,114,92
2026-04-30 20:13:11.644,109,0,0,114,92
2026-04-30 20:13:11.894,109,0,0,114,91
2026-04-30 20:13:12.144,108,0,0,114,91
2026-04-30 20:13:12.394,108,0,0,114,90
2026-04-30 20:13:12.566,108,0,0,114,88
2026-04-30 20:13:12.816,108,0,0,114,85
2026-04-30 20:13:13.066,108,0,0,113,81
2026-04-30 20:13:13.316,107,0,0,113,78
2026-04-30 20:13:13.566,107,0,0,113,78
2026-04-30 20:13:13.816,105,0,0,112,75
2026-04-30 20:13:14.066,105,0,0,112,72
2026-04-30 20:13:14.316,105,0,0,112,70
2026-04-30 20:13:14.597,102,0,0,111,69
2026-04-30 20:13:14.847,102,0,0,111,67
2026-04-30 20:13:15.097,99,0,0,111,67
2026-04-30 20:13:15.347,99,0,0,110,66
2026-04-30 20:13:15.644,99,0,0,110,68
2026-04-30 20:13:15.894,97,0,0,110,72
2026-04-30 20:13:16.144,97,0,0,109,77
2026-04-30 20:13:16.394,96,0,0,109,82
2026-04-30 20:13:17.019,96,0,0,109,82
2026-04-30 20:13:17.269,108,0,0,108,87
2026-04-30 20:13:17.519,108,0,0,108,89
2026-04-30 20:13:17.769,108,0,0,108,88
2026-04-30 20:13:17.535,110,0,0,108,88
2026-04-30 20:13:17.785,110,0,0,108,88
2026-04-30 20:13:18.035,110,0,0,108,88
2026-04-30 20:13:18.285,110,0,0,108,89
2026-04-30 20:13:19.019,110,0,0,108,90
2026-04-30 20:13:19.269,108,0,0,108,89
2026-04-30 20:13:19.519,108,0,0,109,87
2026-04-30 20:13:19.769,108,0,0,109,84
2026-04-30 20:13:20.050,0,0,0,109,84
2026-04-30 20:13:20.300,0,0,0,109,81
2026-04-30 20:13:20.550,0,0,0,109,79
2026-04-30 20:13:20.800,88,0,0,109,76
2026-04-30 20:13:20.645,88,0,0,109,74
2026-04-30 20:13:20.895,88,0,0,109,71
2026-04-30 20:13:21.145,88,0,0,109,71
2026-04-30 20:13:21.395,88,0,0,108,69
2026-04-30 20:13:21.707,85,0,0,108,68
2026-04-30 20:13:21.957,85,0,0,108,69
2026-04-30 20:13:22.207,85,0,0,107,73
2026-04-30 20:13:22.457,84,0,0,107,77
2026-04-30 20:13:22.519,84,0,0,107,77
2026-04-30 20:13:22.769,84,0,0,107,81
2026-04-30 20:13:23.019,84,0,0,106,82
2026-04-30 20:13:23.269,84,0,0,106,81
2026-04-30 20:13:23.550,83,0,0,0,80
2026-04-30 20:13:23.800,83,0,0,0,80
2026-04-30 20:13:24.050,83,0,0,0,80
2026-04-30 20:13:24.300,83,0,0,0,81
2026-04-30 20:13:24.582,82,0,0,0,81
2026-04-30 20:13:24.832,82,0,0,0,81
2026-04-30 20:13:25.082,82,0,0,0,80
2026-04-30 20:13:25.332,82,0,0,0,78
2026-04-30 20:13:25.660,82,0,0,0,78
2026-04-30 20:13:25.910,82,0,0,0,75
2026-04-30 20:13:26.160,81,0,0,0,72
2026-04-30 20:13:26.410,81,0,0,0,73
2026-04-30 20:13:26.723,81,0,0,0,75
2026-04-30 20:13:26.973,80,0,0,0,77
2026-04-30 20:13:27.223,80,0,0,0,77
2026-04-30 20:13:27.473,80,0,0,0,75
2026-04-30 20:13:27.645,80,0,0,0,72
2026-04-30 20:13:27.895,80,0,0,0,70
2026-04-30 20:13:28.145,80,0,0,0,69
2026-04-30 20:13:28.395,80,0,0,0,69
2026-04-30 20:13:28.567,80,0,0,0,69
2026-04-30 20:13:28.817,80,0,0,0,69
2026-04-30 20:13:29.067,80,0,0,0,69
2026-04-30 20:13:29.317,80,0,0,0,68
2026-04-30 20:13:29.567,80,0,0,0,66
2026-04-30 20:13:29.817,81,0,0,0,64
2026-04-30 20:13:30.067,81,0,0,0,64
2026-04-30 20:13:30.317,81,0,0,0,62
2026-04-30 20:13:30.676,81,0,0,0,64
2026-04-30 20:13:30.926,81,0,0,0,67
2026-04-30 20:13:31.176,81,0,0,0,70
2026-04-30 20:13:31.426,80,0,0,0,73
2026-04-30 20:13:31.676,80,0,0,0,73
2026-04-30 20:13:31.926,80,0,0,0,74
2026-04-30 20:13:32.176,80,0,0,0,74
2026-04-30 20:13:32.426,80,0,0,0,73
2026-04-30 20:13:32.708,80,0,0,0,72
2026-04-30 20:13:32.958,80,0,0,0,73
2026-04-30 20:13:33.208,80,0,0,0,73
2026-04-30 20:13:33.458,80,0,0,0,74
2026-04-30 20:13:33.536,80,0,0,0,73
2026-04-30 20:13:33.786,80,0,0,0,71
2026-04-30 20:13:34.036,0,0,0,0,69
2026-04-30 20:13:34.286,0,0,0,0,67
2026-04-30 20:13:34.598,0,0,0,0,67
2026-04-30 20:13:34.848,0,0,0,0,64
2026-04-30 20:13:35.098,0,0,0,0,63
2026-04-30 20:13:35.348,0,0,0,0,62
2026-04-30 20:13:35.598,0,0,0,0,62
2026-04-30 20:13:35.848,0,0,0,0,63
2026-04-30 20:13:36.098,0,0,0,0,63
2026-04-30 20:13:36.348,0,0,0,0,65
2026-04-30 20:13:36.645,0,0,0,0,67
2026-04-30 20:13:36.895,0,0,0,124,68
2026-04-30 20:13:37.145,0,0,0,124,70
2026-04-30 20:13:37.395,0,0,0,125,73
2026-04-30 20:13:37.629,0,0,0,125,73
2026-04-30 20:13:37.879,0,0,0,126,75
2026-04-30 20:13:38.129,0,0,0,127,74
2026-04-30 20:13:38.379,0,0,0,128,74
2026-04-30 20:13:38.520,0,0,0,0,74
2026-04-30 20:13:38.770,0,0,0,0,74
2026-04-30 20:13:39.020,0,0,0,0,74
2026-04-30 20:13:39.270,0,0,0,0,73
2026-04-30 20:13:39.551,0,0,0,0,71
2026-04-30 20:13:39.801,0,0,0,0,68
2026-04-30 20:13:40.051,0,0,0,0,66
2026-04-30 20:13:40.301,89,0,0,0,65
2026-04-30 20:13:40.582,89,0,0,0,65
2026-04-30 20:13:40.832,89,0,0,0,63
2026-04-30 20:13:41.082,89,0,0,0,61
2026-04-30 20:13:41.332,89,0,0,0,59
2026-04-30 20:13:41.676,89,0,0,0,57
2026-04-30 20:13:41.926,90,0,0,0,56
2026-04-30 20:13:42.176,90,0,0,0,56
2026-04-30 20:13:42.426,91,0,0,0,55
2026-04-30 20:13:42.660,91,0,0,0,54
2026-04-30 20:13:42.910,91,0,0,0,54
2026-04-30 20:13:43.160,93,0,0,0,53
2026-04-30 20:13:43.410,93,0,0,0,53
2026-04-30 20:13:43.645,93,0,0,0,53
2026-04-30 20:13:43.895,94,0,0,0,52
2026-04-30 20:13:44.145,94,0,0,0,52
2026-04-30 20:13:44.395,94,0,0,0,52
2026-04-30 20:13:44.551,94,0,0,0,53
2026-04-30 20:13:44.801,94,0,0,0,54
2026-04-30 20:13:45.051,94,0,0,0,54
2026-04-30 20:13:45.301,94,0,0,0,55
2026-04-30 20:13:45.567,94,0,0,0,57
2026-04-30 20:13:45.817,0,0,0,0,58
2026-04-30 20:13:46.067,0,0,0,0,57
2026-04-30 20:13:46.317,112,0,0,0,56
2026-04-30 20:13:46.614,112,0,0,0,56
2026-04-30 20:13:46.864,112,0,0,0,55
2026-04-30 20:13:47.114,112,0,0,0,54
2026-04-30 20:13:47.364,114,0,0,0,54
2026-04-30 20:13:47.629,114,0,0,0,54
2026-04-30 20:13:47.879,117,0,0,0,56
2026-04-30 20:13:48.129,117,0,0,0,56
2026-04-30 20:13:48.379,118,0,0,0,59
2026-04-30 20:13:48.645,118,0,0,0,63
2026-04-30 20:13:48.895,119,0,0,0,65
2026-04-30 20:13:49.145,119,0,0,0,64
2026-04-30 20:13:49.395,119,0,0,0,61
2026-04-30 20:13:49.535,119,0,0,0,61
2026-04-30 20:13:49.785,123,0,0,0,59
2026-04-30 20:13:50.035,123,0,0,0,58
2026-04-30 20:13:50.285,125,0,0,0,59
2026-04-30 20:13:50.567,130,0,0,0,59
2026-04-30 20:13:50.817,130,0,0,0,58
2026-04-30 20:13:51.067,135,0,0,0,58
2026-04-30 20:13:51.317,135,0,0,0,56
2026-04-30 20:13:51.629,139,0,0,0,54
2026-04-30 20:13:51.879,141,0,0,0,52
2026-04-30 20:13:52.129,141,0,0,0,50
2026-04-30 20:13:52.379,143,0,0,0,50
2026-04-30 20:13:52.613,143,0,0,0,50
2026-04-30 20:13:52.863,145,0,0,115,50
2026-04-30 20:13:53.113,147,0,0,115,49
2026-04-30 20:13:53.363,147,0,0,114,49
2026-04-30 20:13:53.660,148,0,0,114,49
2026-04-30 20:13:53.910,150,0,0,114,51
2026-04-30 20:13:54.160,150,0,0,114,51
2026-04-30 20:13:54.410,152,0,0,113,52
2026-04-30 20:13:54.520,154,0,0,113,53
2026-04-30 20:13:54.770,154,0,0,112,53
2026-04-30 20:13:55.020,155,0,0,112,53
2026-04-30 20:13:55.270,156,0,0,112,53
2026-04-30 20:13:55.582,156,0,0,112,53
2026-04-30 20:13:55.832,157,0,0,111,54
2026-04-30 20:13:56.082,158,0,0,111,54
2026-04-30 20:13:56.332,158,0,0,110,54
2026-04-30 20:13:56.629,159,0,0,109,54
2026-04-30 20:13:56.879,160,0,0,109,55
2026-04-30 20:13:57.129,160,0,0,109,55
2026-04-30 20:13:57.379,161,0,0,109,55
2026-04-30 20:13:57.613,161,0,0,109,54
2026-04-30 20:13:57.863,164,0,0,109,54
2026-04-30 20:13:58.113,164,0,0,109,54
2026-04-30 20:13:58.363,165,0,0,109,54
2026-04-30 20:13:58.629,165,0,0,109,54
2026-04-30 20:13:58.879,164,0,0,109,54
2026-04-30 20:13:59.129,164,0,0,109,54
2026-04-30 20:13:59.379,167,0,0,109,54
2026-04-30 20:13:59.660,167,0,0,109,53
2026-04-30 20:13:59.910,167,0,0,109,53
2026-04-30 20:14:00.160,167,0,0,109,53
2026-04-30 20:14:00.410,169,0,0,108,52
2026-04-30 20:14:00.551,169,0,0,108,52
2026-04-30 20:14:00.801,170,0,0,109,51
2026-04-30 20:14:01.051,170,0,0,109,51
2026-04-30 20:14:01.301,170,0,0,110,51
2026-04-30 20:14:01.598,170,0,0,110,51
2026-04-30 20:14:01.848,170,0,0,110,53
2026-04-30 20:14:02.098,170,0,0,111,54
2026-04-30 20:14:02.348,171,0,0,111,55
2026-04-30 20:14:02.613,170,0,0,112,54
2026-04-30 20:14:02.863,170,0,0,112,53
2026-04-30 20:14:03.113,171,0,0,112,53
2026-04-30 20:14:03.363,171,0,0,113,52
2026-04-30 20:14:03.613,170,0,0,113,52
2026-04-30 20:14:03.863,170,0,0,113,53
2026-04-30 20:14:04.113,171,0,0,114,53
2026-04-30 20:14:04.363,173,0,0,114,53
2026-04-30 20:14:04.644,173,0,0,114,53
2026-04-30 20:14:04.894,174,0,0,115,52
2026-04-30 20:14:05.144,174,0,0,115,50
2026-04-30 20:14:05.394,174,0,0,115,49
2026-04-30 20:14:05.535,174,0,0,114,48
2026-04-30 20:14:05.785,175,0,0,114,48
2026-04-30 20:14:06.035,175,0,0,114,48
2026-04-30 20:14:06.285,176,0,0,113,48
2026-04-30 20:14:06.613,176,0,0,113,48
2026-04-30 20:14:06.863,176,0,0,112,48
2026-04-30 20:14:07.113,176,0,0,112,50
2026-04-30 20:14:07.363,176,0,0,111,52
2026-04-30 20:14:07.644,176,0,0,0,52
2026-04-30 20:14:07.894,176,0,0,0,55
2026-04-30 20:14:08.144,177,0,0,0,56
2026-04-30 20:14:08.394,177,0,0,0,56
2026-04-30 20:14:08.613,177,0,0,0,54
2026-04-30 20:14:08.863,177,0,0,0,53
2026-04-30 20:14:09.113,177,0,0,0,53
2026-04-30 20:14:09.363,177,0,0,0,53
2026-04-30 20:14:09.629,177,0,0,0,54
2026-04-30 20:14:09.879,177,0,0,0,53
2026-04-30 20:14:10.129,177,0,0,0,52
2026-04-30 20:14:10.379,176,0,0,0,51
2026-04-30 20:14:10.519,176,0,0,0,51
2026-04-30 20:14:10.769,177,0,0,0,50
2026-04-30 20:14:11.019,177,0,0,0,48
2026-04-30 20:14:11.269,177,0,0,0,47
2026-04-30 20:14:11.566,176,0,0,0,46
2026-04-30 20:14:11.816,176,0,0,0,47
2026-04-30 20:14:12.066,174,0,0,0,47
2026-04-30 20:14:12.316,174,0,0,0,48
2026-04-30 20:14:12.613,172,0,0,0,49
2026-04-30 20:14:12.863,172,0,0,0,48
2026-04-30 20:14:13.113,172,0,0,0,48
2026-04-30 20:14:13.363,172,0,0,0,48
2026-04-30 20:14:13.613,171,0,0,0,48
2026-04-30 20:14:13.863,171,0,0,0,47
2026-04-30 20:14:14.113,170,0,0,0,47
2026-04-30 20:14:14.363,170,0,0,0,48
2026-04-30 20:14:14.629,170,0,0,0,48
2026-04-30 20:14:14.879,170,0,0,0,48
2026-04-30 20:14:15.129,170,0,0,0,48
2026-04-30 20:14:15.379,170,0,0,0,48
2026-04-30 20:14:15.644,168,0,0,0,48
2026-04-30 20:14:15.894,169,0,0,0,48
2026-04-30 20:14:16.144,169,0,0,0,48
2026-04-30 20:14:16.394,168,0,0,0,47
2026-04-30 20:14:16.550,168,0,0,0,47
2026-04-30 20:14:16.800,166,0,0,105,46
2026-04-30 20:14:17.050,166,0,0,105,46
2026-04-30 20:14:17.300,165,0,0,106,46
2026-04-30 20:14:17.597,165,0,0,106,47
2026-04-30 20:14:17.847,165,0,0,106,48
2026-04-30 20:14:18.097,163,0,0,106,48
2026-04-30 20:14:18.347,163,0,0,106,49
2026-04-30 20:14:18.644,163,0,0,106,48
2026-04-30 20:14:18.894,162,0,0,106,48
2026-04-30 20:14:19.144,162,0,0,106,47
2026-04-30 20:14:19.394,162,0,0,106,46
2026-04-30 20:14:19.613,162,0,0,106,46
2026-04-30 20:14:19.863,160,0,0,106,46
2026-04-30 20:14:20.113,160,0,0,106,46
2026-04-30 20:14:20.363,160,0,0,107,46
2026-04-30 20:14:20.722,160,0,0,107,47
2026-04-30 20:14:20.972,160,0,0,107,47
2026-04-30 20:14:21.222,160,0,0,107,47
2026-04-30 20:14:21.472,160,0,0,106,48
2026-04-30 20:14:21.535,160,0,0,106,47
2026-04-30 20:14:21.785,160,0,0,106,46
2026-04-30 20:14:22.035,160,0,0,106,45
2026-04-30 20:14:22.285,162,0,0,106,44
2026-04-30 20:14:22.582,162,0,0,106,44
2026-04-30 20:14:22.832,164,0,0,106,44
2026-04-30 20:14:23.082,164,0,0,105,44
2026-04-30 20:14:23.332,164,0,0,105,44
2026-04-30 20:14:23.660,164,0,0,105,44
2026-04-30 20:14:23.910,163,0,0,105,44
2026-04-30 20:14:24.160,162,0,0,105,44
2026-04-30 20:14:24.410,162,0,0,105,44
2026-04-30 20:14:24.660,162,0,0,105,44
2026-04-30 20:14:24.910,162,0,0,104,44
2026-04-30 20:14:25.160,162,0,0,104,43
2026-04-30 20:14:25.410,162,0,0,104,43
2026-04-30 20:14:25.691,161,0,0,104,43
2026-04-30 20:14:25.941,161,0,0,104,42
2026-04-30 20:14:26.191,158,0,0,103,42
2026-04-30 20:14:26.441,155,0,0,103,42
2026-04-30 20:14:26.535,155,0,0,103,43
2026-04-30 20:14:26.785,155,0,0,103,44
2026-04-30 20:14:27.035,153,0,0,103,44
2026-04-30 20:14:27.285,151,0,0,103,45
2026-04-30 20:14:27.566,151,0,0,102,45
2026-04-30 20:14:27.816,150,0,0,102,45
2026-04-30 20:14:28.066,149,0,0,102,44
2026-04-30 20:14:28.316,149,0,0,102,43
2026-04-30 20:14:28.582,148,0,0,102,43
2026-04-30 20:14:28.832,148,0,0,102,43
2026-04-30 20:14:29.082,147,0,0,102,43
2026-04-30 20:14:29.332,147,0,0,102,43
2026-04-30 20:14:29.613,146,0,0,103,44
2026-04-30 20:14:29.863,146,0,0,103,44
2026-04-30 20:14:30.113,145,0,0,103,44
2026-04-30 20:14:30.363,145,0,0,104,45
2026-04-30 20:14:30.691,144,0,0,104,44
2026-04-30 20:14:30.941,144,0,0,105,44
2026-04-30 20:14:31.191,144,0,0,105,43
2026-04-30 20:14:31.441,144,0,0,106,43
2026-04-30 20:14:31.675,144,0,0,106,43
