Date,HR1,HR2,HR3,HRM,TOCO
2026-04-30 20:04:41.849,121,0,0,106,34
2026-04-30 20:04:42.099,121,0,0,106,34
2026-04-30 20:04:42.349,122,0,0,106,37
2026-04-30 20:04:42.614,122,0,0,106,41
2026-04-30 20:04:42.864,122,0,0,106,44
2026-04-30 20:04:43.114,122,0,0,106,45
2026-04-30 20:04:43.364,122,0,0,105,44
2026-04-30 20:04:43.614,122,0,0,105,44
2026-04-30 20:04:43.864,121,0,0,105,43
2026-04-30 20:04:44.114,121,0,0,105,42
2026-04-30 20:04:44.364,122,0,0,105,41
2026-04-30 20:04:44.645,122,0,0,105,40
2026-04-30 20:04:44.895,123,0,0,105,38
2026-04-30 20:04:45.145,123,0,0,105,38
2026-04-30 20:04:45.395,123,0,0,105,36
2026-04-30 20:04:45.536,123,0,0,105,34
2026-04-30 20:04:45.786,122,0,0,104,31
2026-04-30 20:04:46.036,122,0,0,104,28
2026-04-30 20:04:46.286,121,0,0,104,26
2026-04-30 20:04:46.614,121,0,0,104,26
2026-04-30 20:04:46.864,120,0,0,104,24
2026-04-30 20:04:47.114,120,0,0,104,22
2026-04-30 20:04:47.364,120,0,0,104,22
2026-04-30 20:04:47.599,120,0,0,104,21
2026-04-30 20:04:47.849,120,0,0,104,20
2026-04-30 20:04:48.099,120,0,0,104,20
2026-04-30 20:04:48.349,121,0,0,103,20
2026-04-30 20:04:48.630,121,0,0,103,21
2026-04-30 20:04:48.880,122,0,0,103,22
2026-04-30 20:04:49.130,122,0,0,103,23
2026-04-30 20:04:49.380,121,0,0,103,25
2026-04-30 20:04:49.645,121,0,0,103,25
2026-04-30 20:04:49.895,120,0,0,103,27
2026-04-30 20:04:50.145,120,0,0,103,28
2026-04-30 20:04:50.395,119,0,0,103,30
2026-04-30 20:04:50.520,119,0,0,103,31
2026-04-30 20:04:50.770,119,0,0,103,33
2026-04-30 20:04:51.020,119,0,0,103,33
2026-04-30 20:04:51.270,120,0,0,104,35
2026-04-30 20:04:51.552,120,0,0,104,35
2026-04-30 20:04:51.802,120,0,0,104,35
2026-04-30 20:04:52.052,120,0,0,104,34
2026-04-30 20:04:52.302,120,0,0,104,33
2026-04-30 20:04:52.614,120,0,0,104,33
2026-04-30 20:04:52.864,120,0,0,104,32
2026-04-30 20:04:53.114,120,0,0,104,31
2026-04-30 20:04:53.364,120,0,0,104,29
2026-04-30 20:04:53.614,120,0,0,103,27
2026-04-30 20:04:53.864,120,0,0,103,25
2026-04-30 20:04:54.114,120,0,0,103,25
2026-04-30 20:04:54.364,120,0,0,103,24
2026-04-30 20:04:54.677,120,0,0,103,22
2026-04-30 20:04:54.927,120,0,0,102,20
2026-04-30 20:04:55.177,120,0,0,102,19
2026-04-30 20:04:55.427,120,0,0,102,18
2026-04-30 20:04:55.645,120,0,0,102,18
2026-04-30 20:04:55.895,119,0,0,102,17
2026-04-30 20:04:56.145,119,0,0,101,17
2026-04-30 20:04:56.395,119,0,0,101,16
2026-04-30 20:04:56.541,119,0,0,101,16
2026-04-30 20:04:56.791,119,0,0,101,16
2026-04-30 20:04:57.041,119,0,0,101,16
2026-04-30 20:04:57.291,123,0,0,101,16
2026-04-30 20:04:57.588,123,0,0,102,17
2026-04-30 20:04:57.838,123,0,0,102,19
2026-04-30 20:04:58.088,124,0,0,102,22
2026-04-30 20:04:58.338,124,0,0,102,25
2026-04-30 20:04:58.635,124,0,0,102,25
2026-04-30 20:04:58.885,125,0,0,103,25
2026-04-30 20:04:59.135,125,0,0,103,24
2026-04-30 20:04:59.385,125,0,0,103,22
2026-04-30 20:04:59.666,125,0,0,0,22
2026-04-30 20:04:59.916,126,0,0,0,24
2026-04-30 20:05:00.166,126,0,0,0,24
2026-04-30 20:05:00.416,126,0,0,0,26
2026-04-30 20:05:00.651,126,0,0,0,29
2026-04-30 20:05:00.901,125,0,0,0,30
2026-04-30 20:05:01.151,125,0,0,0,30
2026-04-30 20:05:01.401,125,0,0,0,28
2026-04-30 20:05:01.526,125,0,0,0,28
2026-04-30 20:05:01.776,125,0,0,0,27
2026-04-30 20:05:02.026,128,0,0,0,26
2026-04-30 20:05:02.276,128,0,0,0,24
2026-04-30 20:05:02.557,128,0,0,0,23
2026-04-30 20:05:02.807,127,0,0,0,22
2026-04-30 20:05:03.057,127,0,0,0,22
2026-04-30 20:05:03.307,127,0,0,0,22
2026-04-30 20:05:03.589,127,0,0,0,22
2026-04-30 20:05:03.839,126,0,0,0,23
2026-04-30 20:05:04.089,126,0,0,0,24
2026-04-30 20:05:04.339,125,0,0,0,25
2026-04-30 20:05:04.667,125,0,0,0,25
2026-04-30 20:05:04.917,126,0,0,94,25
2026-04-30 20:05:05.167,126,0,0,94,25
2026-04-30 20:05:05.417,126,0,0,95,24
2026-04-30 20:05:05.636,126,0,0,95,24
2026-04-30 20:05:05.886,125,0,0,96,24
2026-04-30 20:05:06.136,125,0,0,96,24
2026-04-30 20:05:06.386,125,0,0,96,24
2026-04-30 20:05:06.527,125,0,0,96,24
2026-04-30 20:05:06.777,125,0,0,97,23
2026-04-30 20:05:07.027,125,0,0,97,23
2026-04-30 20:05:07.277,125,0,0,97,24
2026-04-30 20:05:07.574,126,0,0,97,24
2026-04-30 20:05:07.824,126,0,0,98,25
2026-04-30 20:05:08.074,125,0,0,98,26
2026-04-30 20:05:08.324,125,0,0,98,27
2026-04-30 20:05:08.589,126,0,0,100,27
2026-04-30 20:05:08.839,126,0,0,100,27
2026-04-30 20:05:09.089,126,0,0,100,27
2026-04-30 20:05:09.339,126,0,0,100,26
2026-04-30 20:05:09.620,127,0,0,100,25
2026-04-30 20:05:09.870,127,0,0,100,24
2026-04-30 20:05:10.120,126,0,0,100,24
2026-04-30 20:05:10.370,126,0,0,101,24
2026-04-30 20:05:10.667,125,0,0,101,24
2026-04-30 20:05:10.917,125,0,0,101,23
2026-04-30 20:05:11.167,125,0,0,101,22
2026-04-30 20:05:11.417,125,0,0,101,20
2026-04-30 20:05:11.667,125,0,0,101,20
2026-04-30 20:05:11.917,125,0,0,101,21
2026-04-30 20:05:12.167,125,0,0,101,21
2026-04-30 20:05:12.417,127,0,0,101,23
2026-04-30 20:05:12.542,127,0,0,101,24
2026-04-30 20:05:12.792,128,0,0,102,25
2026-04-30 20:05:13.042,128,0,0,102,25
2026-04-30 20:05:13.292,130,0,0,102,24
2026-04-30 20:05:13.573,130,0,0,102,24
2026-04-30 20:05:13.823,131,0,0,101,24
2026-04-30 20:05:14.073,131,0,0,101,24
2026-04-30 20:05:14.323,132,0,0,101,24
2026-04-30 20:05:14.636,133,0,0,101,24
2026-04-30 20:05:14.886,133,0,0,101,23
2026-04-30 20:05:15.136,133,0,0,101,23
2026-04-30 20:05:15.386,133,0,0,101,23
2026-04-30 20:05:15.667,133,0,0,101,24
2026-04-30 20:05:15.917,133,0,0,101,25
2026-04-30 20:05:16.167,132,0,0,101,26
2026-04-30 20:05:16.417,130,0,0,101,28
2026-04-30 20:05:16.667,130,0,0,101,28
2026-04-30 20:05:16.917,129,0,0,101,31
2026-04-30 20:05:17.167,129,0,0,101,33
2026-04-30 20:05:17.417,128,0,0,101,36
2026-04-30 20:05:17.526,128,0,0,101,38
2026-04-30 20:05:17.776,128,0,0,101,41
2026-04-30 20:05:18.026,128,0,0,101,41
2026-04-30 20:05:18.276,128,0,0,101,44
2026-04-30 20:05:18.558,128,0,0,101,46
2026-04-30 20:05:18.808,128,0,0,101,48
2026-04-30 20:05:19.058,128,0,0,101,49
2026-04-30 20:05:19.308,129,0,0,101,49
2026-04-30 20:05:19.589,129,0,0,101,49
2026-04-30 20:05:19.839,130,0,0,101,49
2026-04-30 20:05:20.089,130,0,0,101,48
2026-04-30 20:05:20.339,130,0,0,101,45
2026-04-30 20:05:20.651,130,0,0,101,43
2026-04-30 20:05:20.901,130,0,0,101,40
2026-04-30 20:05:21.151,131,0,0,101,40
2026-04-30 20:05:21.401,131,0,0,101,38
2026-04-30 20:05:21.667,131,0,0,101,35
2026-04-30 20:05:21.917,131,0,0,101,33
2026-04-30 20:05:22.167,131,0,0,101,30
2026-04-30 20:05:22.417,133,0,0,101,27
2026-04-30 20:05:22.526,133,0,0,101,27
2026-04-30 20:05:22.776,133,0,0,100,25
2026-04-30 20:05:23.026,133,0,0,100,22
2026-04-30 20:05:23.276,133,0,0,100,20
2026-04-30 20:05:23.573,133,0,0,100,19
2026-04-30 20:05:23.823,133,0,0,100,17
2026-04-30 20:05:24.073,132,0,0,100,17
2026-04-30 20:05:24.323,132,0,0,100,16
2026-04-30 20:05:24.573,132,0,0,100,15
2026-04-30 20:05:24.823,133,0,0,100,14
2026-04-30 20:05:25.073,133,0,0,100,13
2026-04-30 20:05:25.323,134,0,0,100,13
2026-04-30 20:05:25.604,134,0,0,100,13
2026-04-30 20:05:25.854,134,0,0,100,13
2026-04-30 20:05:26.104,136,0,0,100,13
2026-04-30 20:05:26.354,136,0,0,100,13
2026-04-30 20:05:26.682,139,0,0,100,14
2026-04-30 20:05:26.932,139,0,0,100,16
2026-04-30 20:05:27.182,139,0,0,100,16
2026-04-30 20:05:27.432,139,0,0,100,17
2026-04-30 20:05:27.698,141,0,0,100,19
2026-04-30 20:05:27.948,141,0,0,100,21
2026-04-30 20:05:28.198,141,0,0,100,23
2026-04-30 20:05:28.448,141,0,0,100,25
2026-04-30 20:05:28.542,141,0,0,100,25
