Date,HR1,HRM,TOCO
2022-03-22 23:47:29.507,132,0,35
2022-03-22 23:47:29.787,128,0,35
2022-03-22 23:47:30.037,128,0,35
2022-03-22 23:47:30.287,127,0,35
2022-03-22 23:47:30.537,127,0,34
2022-03-22 23:47:30.803,130,0,34
2022-03-22 23:47:31.053,130,0,35
2022-03-22 23:47:31.303,131,0,34
2022-03-22 23:47:31.553,131,0,33
2022-03-22 23:47:31.833,124,0,34
2022-03-22 23:47:32.083,124,0,34
2022-03-22 23:47:32.333,121,0,33
2022-03-22 23:47:32.583,121,0,33
2022-03-22 23:47:32.850,119,0,34
2022-03-22 23:47:33.100,119,0,33
2022-03-22 23:47:33.350,120,0,33
2022-03-22 23:47:33.600,120,0,33
2022-03-22 23:47:33.757,120,0,34
2022-03-22 23:47:34.007,120,0,33
2022-03-22 23:47:34.257,123,0,32
2022-03-22 23:47:34.507,123,0,32
2022-03-22 23:47:34.773,119,0,33
2022-03-22 23:47:35.023,119,0,33
2022-03-22 23:47:35.273,119,0,32
2022-03-22 23:47:35.523,119,0,32
2022-03-22 23:47:35.803,119,0,33
2022-03-22 23:47:36.053,119,0,32
2022-03-22 23:47:36.303,120,0,31
2022-03-22 23:47:36.553,120,0,31
2022-03-22 23:47:36.820,121,0,32
2022-03-22 23:47:37.070,121,0,32
2022-03-22 23:47:37.320,123,0,31
2022-03-22 23:47:37.570,121,0,31
2022-03-22 23:47:37.850,121,0,31
2022-03-22 23:47:38.100,121,0,31
2022-03-22 23:47:38.350,121,0,30
2022-03-22 23:47:38.600,121,0,31
2022-03-22 23:47:38.740,121,0,31
2022-03-22 23:47:38.990,121,0,30
2022-03-22 23:47:39.240,121,0,30
2022-03-22 23:47:39.490,121,0,31
2022-03-22 23:47:39.773,121,0,31
2022-03-22 23:47:40.023,124,0,30
2022-03-22 23:47:40.273,124,0,29
2022-03-22 23:47:40.523,125,0,31
2022-03-22 23:47:40.787,125,0,30
2022-03-22 23:47:41.037,127,0,29
2022-03-22 23:47:41.287,127,0,30
2022-03-22 23:47:41.537,126,0,30
2022-03-22 23:47:41.820,126,0,29
2022-03-22 23:47:42.070,127,0,29
2022-03-22 23:47:42.320,127,0,30
2022-03-22 23:47:42.570,126,0,29
2022-03-22 23:47:42.837,126,0,28
2022-03-22 23:47:43.087,125,0,28
2022-03-22 23:47:43.337,125,0,29
2022-03-22 23:47:43.587,123,0,28
2022-03-22 23:47:43.867,124,0,28
2022-03-22 23:47:44.117,124,0,28
2022-03-22 23:47:44.367,124,0,28
2022-03-22 23:47:44.617,124,0,28
2022-03-22 23:47:44.757,125,0,27
2022-03-22 23:47:45.007,125,0,27
2022-03-22 23:47:45.257,124,0,28
2022-03-22 23:47:45.507,124,0,27
2022-03-22 23:47:45.787,126,0,27
2022-03-22 23:47:46.037,126,0,27
2022-03-22 23:47:46.287,126,0,28
2022-03-22 23:47:46.537,126,0,27
2022-03-22 23:47:46.803,125,0,26
2022-03-22 23:47:47.053,125,0,27
2022-03-22 23:47:47.303,126,0,27
2022-03-22 23:47:47.553,126,0,26
2022-03-22 23:47:47.837,127,0,27
2022-03-22 23:47:48.087,128,0,28
2022-03-22 23:47:48.337,128,0,28
2022-03-22 23:47:48.587,128,0,27
2022-03-22 23:47:48.850,128,0,28
2022-03-22 23:47:49.100,129,0,28
2022-03-22 23:47:49.350,129,0,27
2022-03-22 23:47:49.600,129,0,27
2022-03-22 23:47:49.757,129,0,28
2022-03-22 23:47:50.007,129,0,28
2022-03-22 23:47:50.257,129,0,26
2022-03-22 23:47:50.507,130,0,27
2022-03-22 23:47:50.773,130,0,28
2022-03-22 23:47:51.023,129,0,27
2022-03-22 23:47:51.273,129,0,26
2022-03-22 23:47:51.523,129,0,27
2022-03-22 23:47:51.820,131,0,27
2022-03-22 23:47:52.070,131,0,26
2022-03-22 23:47:52.320,132,0,25
2022-03-22 23:47:52.570,132,0,27
2022-03-22 23:47:52.820,131,0,26
2022-03-22 23:47:53.070,131,0,26
2022-03-22 23:47:53.320,130,0,26
2022-03-22 23:47:53.570,131,0,27
2022-03-22 23:47:53.850,131,0,26
2022-03-22 23:47:54.100,131,0,25
2022-03-22 23:47:54.350,131,0,26
2022-03-22 23:47:54.600,132,0,26
2022-03-22 23:47:54.740,132,0,26
2022-03-22 23:47:54.990,129,0,26
2022-03-22 23:47:55.240,129,0,27
2022-03-22 23:47:55.490,129,0,26
2022-03-22 23:47:55.773,129,0,25
2022-03-22 23:47:56.023,129,0,26
2022-03-22 23:47:56.273,129,0,26
2022-03-22 23:47:56.523,129,0,25
2022-03-22 23:47:56.787,129,0,25
2022-03-22 23:47:57.037,129,0,26
2022-03-22 23:47:57.287,129,0,26
2022-03-22 23:47:57.537,129,0,25
2022-03-22 23:47:57.820,131,0,26
2022-03-22 23:47:58.070,131,0,27
2022-03-22 23:47:58.320,131,0,26
2022-03-22 23:47:58.570,131,0,24
2022-03-22 23:47:58.837,131,0,25
2022-03-22 23:47:59.087,131,0,26
2022-03-22 23:47:59.337,130,0,25
2022-03-22 23:47:59.587,130,0,24
2022-03-22 23:47:59.867,130,0,25
2022-03-22 23:48:00.117,130,0,26
2022-03-22 23:48:00.367,130,0,25
2022-03-22 23:48:00.617,130,0,25
2022-03-22 23:48:00.757,130,0,25
2022-03-22 23:48:01.007,130,0,25
2022-03-22 23:48:01.257,130,0,24
2022-03-22 23:48:01.507,130,0,24
2022-03-22 23:48:01.787,130,0,25
2022-03-22 23:48:02.037,130,0,24
2022-03-22 23:48:02.287,130,0,24
2022-03-22 23:48:02.537,130,0,24
2022-03-22 23:48:02.803,130,0,25
2022-03-22 23:48:03.053,130,0,24
2022-03-22 23:48:03.303,130,0,24
2022-03-22 23:48:03.553,130,0,24
2022-03-22 23:48:03.837,132,0,24
2022-03-22 23:48:04.087,132,0,23
2022-03-22 23:48:04.337,131,0,23
2022-03-22 23:48:04.587,131,0,24
2022-03-22 23:48:04.850,131,0,26
2022-03-22 23:48:05.100,130,0,25
2022-03-22 23:48:05.350,130,0,24
2022-03-22 23:48:05.600,130,0,25
2022-03-22 23:48:05.743,130,0,25
2022-03-22 23:48:05.993,131,0,24
2022-03-22 23:48:06.243,131,0,25
2022-03-22 23:48:06.493,131,0,25
2022-03-22 23:48:06.773,131,0,26
2022-03-22 23:48:07.023,132,0,25
2022-03-22 23:48:07.273,132,0,26
2022-03-22 23:48:07.523,132,0,26
2022-03-22 23:48:07.803,132,0,26
2022-03-22 23:48:08.053,132,0,26
2022-03-22 23:48:08.303,137,0,26
2022-03-22 23:48:08.553,137,0,26
2022-03-22 23:48:08.820,134,0,26
2022-03-22 23:48:09.070,134,0,27
2022-03-22 23:48:09.320,134,0,28
2022-03-22 23:48:09.570,135,0,27
2022-03-22 23:48:09.850,135,0,26
2022-03-22 23:48:10.100,135,0,28
2022-03-22 23:48:10.350,135,0,28
2022-03-22 23:48:10.600,135,0,26
2022-03-22 23:48:10.743,135,0,26
2022-03-22 23:48:10.993,135,0,27
2022-03-22 23:48:11.243,135,0,27
2022-03-22 23:48:11.493,135,0,26
2022-03-22 23:48:11.757,135,0,26
2022-03-22 23:48:12.007,135,0,27
2022-03-22 23:48:12.257,135,0,26
2022-03-22 23:48:12.507,135,0,26
2022-03-22 23:48:12.790,134,0,26
2022-03-22 23:48:13.040,134,0,26
2022-03-22 23:48:13.290,134,0,26
2022-03-22 23:48:13.540,134,0,26
2022-03-22 23:48:13.837,134,0,27
2022-03-22 23:48:14.087,135,0,27
2022-03-22 23:48:14.337,135,0,27
2022-03-22 23:48:14.587,135,0,27
2022-03-22 23:48:14.837,135,0,26
2022-03-22 23:48:15.087,135,0,26
2022-03-22 23:48:15.337,135,0,26
2022-03-22 23:48:15.587,135,0,27
2022-03-22 23:48:15.867,135,0,26
2022-03-22 23:48:16.117,134,0,27
2022-03-22 23:48:16.367,134,0,27
2022-03-22 23:48:16.617,134,0,27
2022-03-22 23:48:16.757,135,0,27
2022-03-22 23:48:17.007,135,0,26
2022-03-22 23:48:17.257,135,0,26
2022-03-22 23:48:17.507,133,0,26
2022-03-22 23:48:17.790,133,0,27
2022-03-22 23:48:18.040,135,0,27
2022-03-22 23:48:18.290,135,0,27
2022-03-22 23:48:18.540,135,0,27
2022-03-22 23:48:18.807,135,0,27
2022-03-22 23:48:19.057,135,0,27
2022-03-22 23:48:19.307,134,0,27
2022-03-22 23:48:19.557,134,0,26
2022-03-22 23:48:19.837,133,0,26
2022-03-22 23:48:20.087,133,0,27
2022-03-22 23:48:20.337,134,0,26
2022-03-22 23:48:20.587,134,0,27
2022-03-22 23:48:20.853,135,0,26
2022-03-22 23:48:21.103,135,0,27
2022-03-22 23:48:21.353,135,0,27
2022-03-22 23:48:21.603,135,0,27
2022-03-22 23:48:21.743,135,0,27
2022-03-22 23:48:21.993,135,0,26
2022-03-22 23:48:22.243,135,0,26
2022-03-22 23:48:22.493,135,0,26
2022-03-22 23:48:22.773,136,0,26
2022-03-22 23:48:23.023,136,0,26
2022-03-22 23:48:23.273,136,0,26
2022-03-22 23:48:23.523,136,0,27
2022-03-22 23:48:23.807,136,0,27
2022-03-22 23:48:24.057,136,0,27
2022-03-22 23:48:24.307,136,0,26
2022-03-22 23:48:24.557,135,0,26
2022-03-22 23:48:24.820,135,0,26
2022-03-22 23:48:25.070,135,0,26
2022-03-22 23:48:25.320,135,0,26
2022-03-22 23:48:25.570,135,0,26
2022-03-22 23:48:25.853,135,0,26
2022-03-22 23:48:26.103,135,0,27
2022-03-22 23:48:26.353,135,0,27
2022-03-22 23:48:26.603,135,0,26
2022-03-22 23:48:26.743,135,0,26
2022-03-22 23:48:26.993,135,0,26
2022-03-22 23:48:27.243,135,0,26
2022-03-22 23:48:27.493,135,0,27
2022-03-22 23:48:27.757,135,0,27
2022-03-22 23:48:28.007,135,0,27
2022-03-22 23:48:28.257,136,0,26
2022-03-22 23:48:28.507,136,0,26
2022-03-22 23:48:28.790,136,0,27
2022-03-22 23:48:29.040,135,0,27
2022-03-22 23:48:29.290,135,0,27
2022-03-22 23:48:29.540,135,0,27
2022-03-22 23:48:29.820,135,0,26
2022-03-22 23:48:30.070,135,0,26
2022-03-22 23:48:30.320,135,0,26
2022-03-22 23:48:30.570,135,0,27
2022-03-22 23:48:30.837,135,0,27
2022-03-22 23:48:31.087,135,0,27
2022-03-22 23:48:31.337,135,0,26
2022-03-22 23:48:31.587,135,0,26
2022-03-22 23:48:31.867,135,0,26
2022-03-22 23:48:32.117,135,0,26
2022-03-22 23:48:32.367,135,0,26
2022-03-22 23:48:32.617,134,0,26
2022-03-22 23:48:32.757,134,0,26
2022-03-22 23:48:33.007,134,0,26
2022-03-22 23:48:33.257,134,0,26
2022-03-22 23:48:33.507,134,0,25
2022-03-22 23:48:33.773,134,0,25
2022-03-22 23:48:34.023,134,0,26
2022-03-22 23:48:34.273,134,0,26
2022-03-22 23:48:34.523,134,0,26
2022-03-22 23:48:34.820,134,0,25
2022-03-22 23:48:35.070,134,0,25
2022-03-22 23:48:35.320,134,0,25
2022-03-22 23:48:35.570,134,0,25
2022-03-22 23:48:35.837,134,0,25
2022-03-22 23:48:36.087,134,0,25
2022-03-22 23:48:36.337,135,0,26
2022-03-22 23:48:36.587,135,0,26
2022-03-22 23:48:36.853,135,0,25
2022-03-22 23:48:37.103,136,0,25
2022-03-22 23:48:37.353,136,0,26
2022-03-22 23:48:37.603,135,0,26
2022-03-22 23:48:37.757,135,0,26
2022-03-22 23:48:38.007,135,0,26
2022-03-22 23:48:38.257,135,0,26
2022-03-22 23:48:38.507,135,0,25
2022-03-22 23:48:38.773,135,0,26
2022-03-22 23:48:39.023,135,0,28
2022-03-22 23:48:39.273,135,0,27
2022-03-22 23:48:39.523,135,0,27
2022-03-22 23:48:39.790,135,0,26
2022-03-22 23:48:40.040,136,0,26
2022-03-22 23:48:40.290,136,0,27
2022-03-22 23:48:40.540,136,0,27
2022-03-22 23:48:40.820,136,0,26
2022-03-22 23:48:41.070,136,0,26
2022-03-22 23:48:41.320,136,0,26
2022-03-22 23:48:41.570,135,0,26
2022-03-22 23:48:41.853,135,0,26
2022-03-22 23:48:42.103,135,0,25
2022-03-22 23:48:42.353,134,0,25
2022-03-22 23:48:42.603,134,0,26
2022-03-22 23:48:42.743,135,0,26
2022-03-22 23:48:42.993,135,0,26
2022-03-22 23:48:43.243,135,0,26
2022-03-22 23:48:43.493,135,0,25
2022-03-22 23:48:43.757,135,0,26
2022-03-22 23:48:44.007,135,0,26
2022-03-22 23:48:44.257,135,0,25
2022-03-22 23:48:44.507,135,0,26
2022-03-22 23:48:44.790,135,0,26
2022-03-22 23:48:45.040,136,0,26
2022-03-22 23:48:45.290,136,0,26
2022-03-22 23:48:45.540,135,0,25
2022-03-22 23:48:45.820,135,0,25
2022-03-22 23:48:46.070,135,0,25
2022-03-22 23:48:46.320,135,0,25
2022-03-22 23:48:46.570,135,0,25
2022-03-22 23:48:46.837,135,0,25
2022-03-22 23:48:47.087,135,0,25
2022-03-22 23:48:47.337,135,0,26
2022-03-22 23:48:47.587,135,0,27
2022-03-22 23:48:47.867,135,0,28
2022-03-22 23:48:48.117,135,0,29
2022-03-22 23:48:48.367,135,0,28
2022-03-22 23:48:48.617,135,0,27
2022-03-22 23:48:48.760,135,0,27
2022-03-22 23:48:49.010,136,0,27
2022-03-22 23:48:49.260,136,0,27
2022-03-22 23:48:49.510,135,0,26
2022-03-22 23:48:49.773,135,0,26
2022-03-22 23:48:50.023,135,0,26
2022-03-22 23:48:50.273,135,0,25
2022-03-22 23:48:50.523,135,0,25
2022-03-22 23:48:50.807,135,0,25
2022-03-22 23:48:51.057,135,0,24
2022-03-22 23:48:51.307,136,0,24
2022-03-22 23:48:51.557,136,0,24
2022-03-22 23:48:51.837,136,0,24
2022-03-22 23:48:52.087,135,0,24
2022-03-22 23:48:52.337,135,0,24
2022-03-22 23:48:52.587,135,0,25
2022-03-22 23:48:52.853,135,0,25
2022-03-22 23:48:53.103,135,0,25
2022-03-22 23:48:53.353,135,0,25
2022-03-22 23:48:53.603,135,0,25
2022-03-22 23:48:53.760,136,0,25
2022-03-22 23:48:54.010,136,0,25
2022-03-22 23:48:54.260,136,0,25
2022-03-22 23:48:54.510,136,0,25
2022-03-22 23:48:54.790,136,0,25
2022-03-22 23:48:55.040,135,0,25
2022-03-22 23:48:55.290,135,0,26
2022-03-22 23:48:55.540,135,0,26
2022-03-22 23:48:55.790,135,0,26
2022-03-22 23:48:56.040,134,0,26
2022-03-22 23:48:56.290,134,0,26
2022-03-22 23:48:56.540,133,0,26
2022-03-22 23:48:56.820,133,0,26
2022-03-22 23:48:57.070,133,0,26
2022-03-22 23:48:57.320,135,0,26
2022-03-22 23:48:57.570,135,0,26
2022-03-22 23:48:57.853,134,0,26
2022-03-22 23:48:58.103,134,0,26
2022-03-22 23:48:58.353,133,0,26
2022-03-22 23:48:58.603,133,0,26
2022-03-22 23:48:58.743,134,0,26
2022-03-22 23:48:58.993,134,0,26
2022-03-22 23:48:59.243,134,0,26
2022-03-22 23:48:59.493,134,0,26
2022-03-22 23:48:59.760,134,0,26
2022-03-22 23:49:00.010,135,0,26
2022-03-22 23:49:00.260,135,0,26
2022-03-22 23:49:00.510,135,0,26
2022-03-22 23:49:00.790,135,0,26
2022-03-22 23:49:01.040,135,0,26
2022-03-22 23:49:01.290,135,0,25
2022-03-22 23:49:01.540,135,0,26
2022-03-22 23:49:01.807,135,0,26
2022-03-22 23:49:02.057,135,0,26
2022-03-22 23:49:02.307,136,0,26
2022-03-22 23:49:02.557,136,0,26
2022-03-22 23:49:02.837,135,0,26
2022-03-22 23:49:03.087,135,0,26
2022-03-22 23:49:03.337,135,0,25
2022-03-22 23:49:03.587,136,0,25
2022-03-22 23:49:03.867,136,0,25
2022-03-22 23:49:04.117,136,0,25
2022-03-22 23:49:04.367,137,0,25
2022-03-22 23:49:04.617,137,0,25
2022-03-22 23:49:04.760,137,0,25
2022-03-22 23:49:05.010,137,0,25
2022-03-22 23:49:05.260,136,0,25
2022-03-22 23:49:05.510,136,0,24
2022-03-22 23:49:05.777,136,0,25
2022-03-22 23:49:06.027,136,0,25
2022-03-22 23:49:06.277,135,0,25
2022-03-22 23:49:06.527,135,0,25
2022-03-22 23:49:06.807,134,0,25
2022-03-22 23:49:07.057,133,0,24
2022-03-22 23:49:07.307,133,0,24
2022-03-22 23:49:07.557,132,0,24
2022-03-22 23:49:07.823,132,0,24
2022-03-22 23:49:08.073,132,0,24
2022-03-22 23:49:08.323,132,0,24
2022-03-22 23:49:08.573,132,0,24
2022-03-22 23:49:08.853,132,0,23
2022-03-22 23:49:09.103,132,0,23
2022-03-22 23:49:09.353,133,0,23
2022-03-22 23:49:09.603,133,0,24
2022-03-22 23:49:09.760,133,0,23
2022-03-22 23:49:10.010,133,0,23
2022-03-22 23:49:10.260,133,0,23
2022-03-22 23:49:10.510,133,0,23
2022-03-22 23:49:10.777,134,0,23
2022-03-22 23:49:11.027,134,0,23
2022-03-22 23:49:11.277,134,0,23
2022-03-22 23:49:11.527,134,0,23
2022-03-22 23:49:11.790,134,0,23
2022-03-22 23:49:12.040,134,0,23
2022-03-22 23:49:12.290,134,0,23
2022-03-22 23:49:12.540,134,0,23
2022-03-22 23:49:12.823,134,0,23
2022-03-22 23:49:13.073,134,0,23
2022-03-22 23:49:13.323,134,0,23
2022-03-22 23:49:13.573,134,0,23
2022-03-22 23:49:13.837,135,0,23
2022-03-22 23:49:14.087,135,0,23
2022-03-22 23:49:14.337,135,0,23
2022-03-22 23:49:14.587,135,0,23
2022-03-22 23:49:14.743,134,0,23
2022-03-22 23:49:14.993,134,0,22
2022-03-22 23:49:15.243,133,0,23
2022-03-22 23:49:15.493,133,0,23
2022-03-22 23:49:15.760,133,0,23
2022-03-22 23:49:16.010,133,0,22
2022-03-22 23:49:16.260,133,0,22
2022-03-22 23:49:16.510,135,0,22
2022-03-22 23:49:16.790,135,0,22
2022-03-22 23:49:17.040,135,0,22
2022-03-22 23:49:17.290,135,0,22
2022-03-22 23:49:17.540,135,0,22
2022-03-22 23:49:17.807,136,0,22
2022-03-22 23:49:18.057,136,0,22
2022-03-22 23:49:18.307,136,0,22
2022-03-22 23:49:18.557,136,0,22
2022-03-22 23:49:18.837,136,0,22
2022-03-22 23:49:19.087,136,0,22
2022-03-22 23:49:19.337,136,0,22
2022-03-22 23:49:19.587,136,0,23
2022-03-22 23:49:19.870,136,0,22
2022-03-22 23:49:20.120,136,0,22
2022-03-22 23:49:20.370,136,0,22
2022-03-22 23:49:20.620,136,0,22
2022-03-22 23:49:20.760,136,0,22
2022-03-22 23:49:21.010,136,0,22
2022-03-22 23:49:21.260,136,0,22
2022-03-22 23:49:21.510,136,0,22
2022-03-22 23:49:21.777,136,0,22
2022-03-22 23:49:22.027,136,0,22
2022-03-22 23:49:22.277,136,0,22
2022-03-22 23:49:22.527,136,0,22
2022-03-22 23:49:22.807,136,0,22
2022-03-22 23:49:23.057,136,0,23
2022-03-22 23:49:23.307,136,0,23
2022-03-22 23:49:23.557,136,0,22
2022-03-22 23:49:23.823,136,0,22
2022-03-22 23:49:24.073,135,0,22
2022-03-22 23:49:24.323,135,0,22
2022-03-22 23:49:24.573,135,0,22
2022-03-22 23:49:24.853,135,0,23
2022-03-22 23:49:25.103,135,0,22
2022-03-22 23:49:25.353,136,0,22
2022-03-22 23:49:25.603,136,0,22
2022-03-22 23:49:25.760,135,0,22
2022-03-22 23:49:26.010,135,0,23
2022-03-22 23:49:26.260,135,0,23
2022-03-22 23:49:26.510,135,0,22
2022-03-22 23:49:26.777,135,0,22
2022-03-22 23:49:27.027,135,0,22
2022-03-22 23:49:27.277,135,0,22
2022-03-22 23:49:27.527,134,0,22
2022-03-22 23:49:27.790,134,0,22
2022-03-22 23:49:28.040,134,0,22
2022-03-22 23:49:28.290,134,0,22
2022-03-22 23:49:28.540,134,0,22
2022-03-22 23:49:28.823,134,0,22
2022-03-22 23:49:29.073,134,0,22
2022-03-22 23:49:29.323,134,0,22
2022-03-22 23:49:29.573,134,0,22
2022-03-22 23:49:29.837,134,0,22
2022-03-22 23:49:30.087,134,0,22
2022-03-22 23:49:30.337,134,0,22
2022-03-22 23:49:30.587,134,0,22
2022-03-22 23:49:30.743,134,0,22
2022-03-22 23:49:30.993,134,0,22
2022-03-22 23:49:31.243,134,0,22
2022-03-22 23:49:31.493,134,0,22
2022-03-22 23:49:31.760,134,0,22
2022-03-22 23:49:32.010,134,0,22
2022-03-22 23:49:32.260,134,0,22
2022-03-22 23:49:32.510,133,0,22
2022-03-22 23:49:32.790,134,0,22
2022-03-22 23:49:33.040,134,0,22
2022-03-22 23:49:33.290,134,0,22
2022-03-22 23:49:33.540,134,0,22
2022-03-22 23:49:33.807,134,0,22
2022-03-22 23:49:34.057,134,0,22
2022-03-22 23:49:34.307,133,0,22
2022-03-22 23:49:34.557,133,0,22
2022-03-22 23:49:34.837,133,0,22
2022-03-22 23:49:35.087,130,0,22
2022-03-22 23:49:35.337,130,0,23
2022-03-22 23:49:35.587,129,0,22
2022-03-22 23:49:35.870,129,0,21
2022-03-22 23:49:36.120,128,0,21
2022-03-22 23:49:36.370,128,0,21
2022-03-22 23:49:36.620,126,0,21
2022-03-22 23:49:36.760,126,0,21
2022-03-22 23:49:37.010,126,0,22
2022-03-22 23:49:37.260,126,0,22
2022-03-22 23:49:37.510,126,0,21
2022-03-22 23:49:37.777,126,0,21
2022-03-22 23:49:38.027,126,0,21
2022-03-22 23:49:38.277,126,0,20
2022-03-22 23:49:38.527,124,0,20
2022-03-22 23:49:38.807,124,0,21
2022-03-22 23:49:39.057,124,0,21
2022-03-22 23:49:39.307,124,0,20
2022-03-22 23:49:39.557,122,0,21
2022-03-22 23:49:39.823,122,0,22
2022-03-22 23:49:40.073,122,0,21
2022-03-22 23:49:40.323,126,0,20
2022-03-22 23:49:40.573,126,0,21
2022-03-22 23:49:40.853,127,0,21
2022-03-22 23:49:41.103,127,0,20
2022-03-22 23:49:41.353,126,0,21
2022-03-22 23:49:41.603,126,0,22
2022-03-22 23:49:41.743,127,0,21
2022-03-22 23:49:41.993,127,0,21
2022-03-22 23:49:42.243,126,0,22
2022-03-22 23:49:42.493,126,0,24
2022-03-22 23:49:42.777,127,0,24
2022-03-22 23:49:43.027,127,0,23
2022-03-22 23:49:43.277,124,0,23
2022-03-22 23:49:43.527,124,0,23
2022-03-22 23:49:43.790,125,0,22
2022-03-22 23:49:44.040,125,0,21
2022-03-22 23:49:44.290,126,0,21
2022-03-22 23:49:44.540,129,0,22
2022-03-22 23:49:44.823,129,0,22
2022-03-22 23:49:45.073,129,0,22
2022-03-22 23:49:45.323,129,0,23
2022-03-22 23:49:45.573,130,0,21
2022-03-22 23:49:45.837,130,0,21
2022-03-22 23:49:46.087,128,0,21
2022-03-22 23:49:46.337,128,0,23
2022-03-22 23:49:46.587,127,0,22
2022-03-22 23:49:46.747,127,0,22
2022-03-22 23:49:46.997,127,0,22
2022-03-22 23:49:47.247,127,0,22
2022-03-22 23:49:47.497,128,0,23
2022-03-22 23:49:47.760,128,0,23
2022-03-22 23:49:48.010,128,0,22
2022-03-22 23:49:48.260,129,0,22
2022-03-22 23:49:48.510,129,0,23
2022-03-22 23:49:48.790,129,0,23
2022-03-22 23:49:49.040,129,0,23
2022-03-22 23:49:49.290,131,0,23
2022-03-22 23:49:49.540,131,0,23
2022-03-22 23:49:49.807,131,0,23
2022-03-22 23:49:50.057,131,0,23
2022-03-22 23:49:50.307,130,0,24
2022-03-22 23:49:50.557,130,0,23
2022-03-22 23:49:50.837,132,0,24
2022-03-22 23:49:51.087,131,0,24
2022-03-22 23:49:51.337,131,0,24
2022-03-22 23:49:51.587,131,0,24
2022-03-22 23:49:51.870,131,0,24
2022-03-22 23:49:52.120,130,0,24
2022-03-22 23:49:52.370,130,0,24
2022-03-22 23:49:52.620,130,0,24
2022-03-22 23:49:52.760,130,0,24
2022-03-22 23:49:53.010,131,0,25
2022-03-22 23:49:53.260,131,0,25
2022-03-22 23:49:53.510,131,0,25
2022-03-22 23:49:53.777,130,0,25
2022-03-22 23:49:54.027,130,0,25
2022-03-22 23:49:54.277,131,0,25
2022-03-22 23:49:54.527,131,0,25
2022-03-22 23:49:54.807,131,0,25
2022-03-22 23:49:55.057,131,0,24
2022-03-22 23:49:55.307,131,0,24
2022-03-22 23:49:55.557,131,0,24
2022-03-22 23:49:55.823,134,0,24
2022-03-22 23:49:56.073,132,0,24
2022-03-22 23:49:56.323,132,0,24
2022-03-22 23:49:56.573,131,0,24
2022-03-22 23:49:56.900,131,0,24
2022-03-22 23:49:57.150,132,0,24
2022-03-22 23:49:57.400,132,0,24
2022-03-22 23:49:57.650,132,0,24
2022-03-22 23:49:57.747,132,0,23
2022-03-22 23:49:57.997,131,0,24
2022-03-22 23:49:58.247,131,0,25
2022-03-22 23:49:58.497,130,0,24
2022-03-22 23:49:58.777,130,0,24
2022-03-22 23:49:59.027,130,0,24
2022-03-22 23:49:59.277,132,0,24
2022-03-22 23:49:59.527,132,0,25
2022-03-22 23:49:59.793,133,0,25
2022-03-22 23:50:00.043,133,0,23
2022-03-22 23:50:00.293,133,0,24
2022-03-22 23:50:00.543,133,0,25
2022-03-22 23:50:00.823,134,0,25
2022-03-22 23:50:01.073,133,0,25
2022-03-22 23:50:01.323,133,0,24
2022-03-22 23:50:01.573,133,0,24
2022-03-22 23:50:01.840,133,0,24
2022-03-22 23:50:02.090,133,0,24
2022-03-22 23:50:02.340,133,0,24
2022-03-22 23:50:02.590,130,0,24
2022-03-22 23:50:02.747,130,0,23
2022-03-22 23:50:02.997,131,0,23
2022-03-22 23:50:03.247,131,0,24
2022-03-22 23:50:03.497,129,0,23
2022-03-22 23:50:03.760,128,0,23
2022-03-22 23:50:04.010,128,0,22
2022-03-22 23:50:04.260,125,0,23
2022-03-22 23:50:04.510,125,0,23
2022-03-22 23:50:04.793,125,0,22
2022-03-22 23:50:05.043,125,0,22
2022-03-22 23:50:05.293,125,0,24
2022-03-22 23:50:05.543,125,0,24
2022-03-22 23:50:05.807,127,0,23
2022-03-22 23:50:06.057,127,0,22
2022-03-22 23:50:06.307,127,0,23
2022-03-22 23:50:06.557,127,0,23
2022-03-22 23:50:06.840,129,0,23
2022-03-22 23:50:07.090,129,0,23
2022-03-22 23:50:07.340,129,0,23
2022-03-22 23:50:07.590,129,0,23
2022-03-22 23:50:07.870,129,0,22
2022-03-22 23:50:08.120,130,0,22
2022-03-22 23:50:08.370,130,0,23
2022-03-22 23:50:08.620,133,0,22
2022-03-22 23:50:08.760,133,0,22
2022-03-22 23:50:09.010,130,0,23
2022-03-22 23:50:09.260,130,0,23
2022-03-22 23:50:09.510,132,0,21
2022-03-22 23:50:09.793,132,0,22
2022-03-22 23:50:10.043,132,0,22
2022-03-22 23:50:10.293,132,0,21
2022-03-22 23:50:10.543,132,0,21
2022-03-22 23:50:10.807,133,0,21
2022-03-22 23:50:11.057,133,0,22
2022-03-22 23:50:11.307,133,0,21
2022-03-22 23:50:11.557,133,0,21
2022-03-22 23:50:11.823,133,0,21
2022-03-22 23:50:12.073,134,0,21
2022-03-22 23:50:12.323,134,0,19
2022-03-22 23:50:12.573,134,0,20
2022-03-22 23:50:12.857,134,0,22
2022-03-22 23:50:13.107,134,0,22
2022-03-22 23:50:13.357,134,0,21
2022-03-22 23:50:13.607,133,0,20
2022-03-22 23:50:13.747,132,0,21
2022-03-22 23:50:13.997,132,0,21
2022-03-22 23:50:14.247,132,0,21
2022-03-22 23:50:14.497,132,0,21
2022-03-22 23:50:14.777,133,0,22
2022-03-22 23:50:15.027,133,0,22
2022-03-22 23:50:15.277,134,0,22
2022-03-22 23:50:15.527,134,0,22
